step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
352,2063.37,22035.0,19971.63,0.0,2063.37,0,0,1,2063.37,0.0,2063.37,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,106680.98,782989.82,889670.8,3827791.85,3721110.87,0,0,1,106680.98,0.0,370553.8853333333,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,114126.01,6325581.04,6439707.04,2608142.1,2494016.09,0,0,1,114126.01,0.0,198507.22892857145,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,907783.36,48590.0,0.0,12663509.39,13571292.75,0,0,1,907783.36,0.0,724404.3582352941,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,561585.79,9592.0,0.0,759442.96,1321028.76,0,0,1,561585.79,0.0,270922.00666666665,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,492918.67,33968.0,0.0,1198203.83,1691122.5,0,0,1,492918.67,0.0,313298.755,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,215545.24,53692.0,0.0,11367499.86,11583045.1,0,0,1,215545.24,0.0,542060.3073076924,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,3368.35,0.0,0.0,0.0,0.0,0,0,1,3368.35,0.0,3368.35,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,172827.66,2555.0,175382.66,0.0,0.0,0,0,1,172827.66,0.0,172827.66,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,18285.32,59876.0,41590.68,0.0,0.0,0,0,1,18285.32,0.0,18285.32,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,4860.76,0.0,0.0,0.0,0.0,0,0,1,4860.76,0.0,4860.76,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,11133.28,0.0,0.0,0.0,0.0,0,0,1,11133.28,0.0,11133.28,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,22082.87,224721.0,202638.13,0.0,0.0,0,0,1,22082.87,0.0,22082.87,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,174401.05,6264.0,0.0,1908529.58,2082930.64,0,0,1,174401.05,0.0,284302.62,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,170363.02,21383.69,0.0,458146.75,628509.77,0,0,1,170363.02,0.0,112466.11230769232,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,397311.74,0.0,0.0,3091752.85,3316712.85,0,0,1,397311.74,0.0,241386.4712,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,201261.25,22453.0,223714.25,0.0,0.0,0,0,1,201261.25,0.0,201261.25,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,345011.5,0.0,0.0,769886.79,1114898.29,0,0,1,345011.5,0.0,222979.658,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,9124.24,133486.74,124362.5,0.0,0.0,0,0,1,9124.24,0.0,9124.24,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,51589.84,14332920.87,14384510.72,196462.49,144872.65,0,0,1,51589.84,0.0,94973.358,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,40840.98,912.0,0.0,0.0,0.0,0,0,1,40840.98,0.0,40840.98,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,156552.29,531957.58,688509.87,274965.52,118413.23,0,0,1,156552.29,0.0,107879.45,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,17380.88,20095.0,2714.12,0.0,0.0,0,0,1,17380.88,0.0,17380.88,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,288039.0,4760309.65,5048348.65,598447.04,310408.05,0,0,1,288039.0,0.0,138771.32777777777,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,477322.88,0.0,0.0,2346575.59,2823898.47,0,0,1,477322.88,0.0,201022.52750000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,100016.97,93575.0,193591.97,42503.78,0.0,0,0,2,54207.83,64783.90706864784,100016.97,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,268526.62,10147.0,0.0,67318.63,335845.25,0,0,1,268526.62,0.0,138000.35700000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,12616.04,27.0,0.0,0.0,0.0,0,0,1,12616.04,0.0,12616.04,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,2359.96,110529.0,108169.04,227856.66,230216.62,0,0,1,2359.96,0.0,223632.3225,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,273151.23,15129742.66,15402893.9,8166773.52,7893622.28,0,0,1,273151.23,0.0,703016.2173913043,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,3136.58,407236.0,404099.42,0.0,0.0,0,0,1,3136.58,0.0,3136.58,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,26220.51,131395.0,105174.49,0.0,0.0,0,0,1,26220.51,0.0,26220.51,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,16136.95,117715.15,101578.2,1703533.62,1719670.57,0,0,1,16136.95,0.0,272651.31666666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,19824.18,254629.8,234805.61,0.0,0.0,0,0,1,19824.18,0.0,19824.18,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,389061.98,19245247.82,19634309.8,2901715.85,2512653.87,0,0,1,389061.98,0.0,317102.2115384616,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,257866.0,398.0,258264.0,0.0,0.0,0,0,1,257866.0,0.0,167095.83333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,17961.99,129511.32,111549.33,0.0,0.0,0,0,1,17961.99,0.0,17961.99,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,2099.81,170148.3,168048.49,0.0,0.0,0,0,1,2099.81,0.0,2099.81,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,15373.59,0.0,0.0,0.0,0.0,0,0,1,15373.59,0.0,15373.59,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,17776.03,0.0,0.0,98953.45,116729.48,0,0,1,17776.03,0.0,146089.54499999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,50629.28,0.0,0.0,371861.73,422491.01,0,0,1,50629.28,0.0,201204.408,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,155902.88,15580485.93,15736388.81,334892.18,178989.3,0,0,1,155902.88,0.0,179578.30333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,116493.53,40282.0,0.0,0.0,116493.53,0,0,1,116493.53,0.0,95279.39,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,7958.66,0.0,0.0,0.0,0.0,0,0,1,7958.66,0.0,7958.66,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,20498.87,40547.19,20048.31,0.0,0.0,0,0,1,20498.87,0.0,20498.87,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,88543.06,51979.0,0.0,81094.2,169637.27,0,0,1,88543.06,0.0,99261.87833333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,496740.26,11395.0,0.0,0.0,496740.26,0,0,1,496740.26,0.0,292360.856,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,1605544.52,0.0,0.0,2016654.1,3622198.62,0,0,1,1605544.52,0.0,232601.95043478263,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,30088.37,6127.0,0.0,0.0,0.0,0,0,1,30088.37,0.0,30088.37,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,9057.85,0.0,0.0,0.0,0.0,0,0,1,9057.85,0.0,9057.85,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,4889.56,0.0,0.0,0.0,0.0,0,0,1,4889.56,0.0,4889.56,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,107290.76,1080835.27,1188126.03,792565.38,685274.62,0,0,1,107290.76,0.0,169793.49727272728,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,223086.72,0.0,0.0,596533.32,819620.04,0,0,1,223086.72,0.0,225071.51277777777,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,226869.28,5085.0,0.0,54595.19,281464.47,0,0,1,226869.28,0.0,335122.884,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,750.86,0.0,0.0,0.0,0.0,0,0,1,750.86,0.0,750.86,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,171352.96,854400.86,1025753.81,1035907.58,864554.62,0,0,1,171352.96,0.0,256892.97461538465,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,22520.85,0.0,0.0,0.0,0.0,0,0,1,22520.85,0.0,22520.85,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
352,103191.53,1936.0,105127.53,14909264.97,14806073.44,0,0,1,103191.53,0.0,238795.0171794872,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0
353,1034.87,0.0,0.0,0.0,0.0,0,0,1,1034.87,0.0,1034.87,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,23279.64,0.0,0.0,11951684.9,11974964.54,0,0,1,23279.64,0.0,504961.4251351351,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,137440.64,40578.0,0.0,1597114.77,1734555.41,0,0,1,137440.64,0.0,179013.05833333335,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,87449.67,7678729.39,7766179.06,3117118.28,3029668.61,0,0,1,87449.67,0.0,268935.12153846154,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,27722.57,0.0,0.0,0.0,0.0,0,0,1,27722.57,0.0,27722.57,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,33432.05,0.0,0.0,4950243.6,4983675.65,0,0,1,33432.05,0.0,494066.6276470588,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,7886.8,240.0,0.0,0.0,0.0,0,0,1,7886.8,0.0,7886.8,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,17933.78,0.0,0.0,555663.64,573597.41,0,0,1,17933.78,0.0,126666.96333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,3884.64,0.0,0.0,0.0,0.0,0,0,1,3884.64,0.0,3884.64,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,278443.59,0.0,0.0,1742374.18,2020817.77,0,0,1,278443.59,0.0,352819.06,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,3123285.53,40438.0,0.0,2853973.13,5977258.66,0,0,1,3123285.53,0.0,383701.3508333333,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,45267.6,1791.0,0.0,0.0,0.0,0,0,1,45267.6,0.0,45267.6,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,85431.57,0.0,0.0,89087.99,174519.55,0,0,1,85431.57,0.0,129652.4018181818,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,346088.89,6519045.96,6865134.85,94808214.12,94462125.23,0,0,1,346088.89,0.0,1562551.2101639346,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,440635.48,101867.0,0.0,0.0,440635.48,0,0,1,440635.48,0.0,278622.4,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,1752566.31,0.0,0.0,2025323.21,3777889.52,0,0,1,1752566.31,0.0,360714.094,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,3061.79,0.0,0.0,20663.39,23725.18,0,0,1,3061.79,0.0,20883.52,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,23114.13,10241.0,0.0,0.0,0.0,0,0,1,23114.13,0.0,23114.13,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,392898.11,70404.0,0.0,859848.19,1252746.3,0,0,1,392898.11,0.0,193304.114,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,50049.69,0.0,0.0,235556.82,285606.51,0,0,1,50049.69,0.0,245401.64,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,371113.24,13292.04,384405.27,1018407.07,647293.83,0,0,1,371113.24,0.0,347380.07499999995,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,116011.97,150032.74,34020.77,238365.62,354377.59,0,0,1,116011.97,0.0,186445.516,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,221373.56,2468424.5,2689798.07,2833435.57,2612062.0,0,0,1,221373.56,0.0,335155.4664285714,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,50504.65,50876.0,371.35,3789797.6,3840302.24,0,0,1,50504.65,0.0,165451.72083333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,28916.95,0.0,0.0,0.0,0.0,0,0,1,28916.95,0.0,28916.95,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,8318.59,0.0,0.0,0.0,0.0,0,0,1,8318.59,0.0,8318.59,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,1836.13,180.0,0.0,0.0,0.0,0,0,1,1836.13,0.0,1836.13,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,139314.92,0.0,0.0,2403246.34,2542561.26,0,0,1,139314.92,0.0,222081.94458333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,354608.62,5002.0,0.0,322603.77,677212.39,0,0,1,354608.62,0.0,193324.94,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,279166.27,7916245.72,8195411.99,1738916.61,1459750.33,0,0,1,279166.27,0.0,247527.64363636365,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,14855.04,0.0,0.0,0.0,0.0,0,0,1,14855.04,0.0,14855.04,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,162467.23,0.0,0.0,359203.23,521670.45,0,0,1,162467.23,0.0,175698.1992307692,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,13413.75,0.0,0.0,0.0,0.0,0,0,1,13413.75,0.0,13413.75,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,85955.34,157044.0,242999.34,9356940.48,9270985.14,0,0,1,85955.34,0.0,342844.295,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,1638041.52,0.0,0.0,3100089.84,4738131.36,0,0,1,1638041.52,0.0,338771.208,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,11234.03,18461.03,7227.0,0.0,0.0,0,0,1,11234.03,0.0,11234.03,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,52766.17,238175.0,185408.83,112007.04,164773.21,0,0,1,52766.17,0.0,116952.856,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,15272.4,21248.0,5975.6,0.0,0.0,0,0,1,15272.4,0.0,15272.4,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,297264.69,11003.0,0.0,2107471.14,2404735.84,0,0,1,297264.69,0.0,235156.92172413797,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,5152.25,510.0,5662.25,209152.06,203999.81,0,0,1,5152.25,0.0,84076.3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,2894.33,81890.04,78995.71,0.0,0.0,0,0,1,2894.33,0.0,2894.33,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,394001.02,0.0,0.0,2401845.52,2795846.54,0,0,1,394001.02,0.0,233865.56000000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,115512.99,86.0,115598.99,5297547.99,5182035.0,0,0,1,115512.99,0.0,379832.7041935484,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,3547.44,226441.42,222893.98,0.0,0.0,0,0,1,3547.44,0.0,3547.44,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,290224.43,84350.0,374574.43,207866.93,0.0,0,0,1,290224.43,0.0,290224.43,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,3209082.76,159.0,0.0,11703.42,3220786.18,0,0,1,3209082.76,0.0,665705.166,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,41438.73,109.0,0.0,0.0,41438.73,0,0,1,41438.73,0.0,39034.0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,133346.5,1929.0,0.0,1295787.32,1429133.82,0,0,1,133346.5,0.0,182740.09,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,217226.46,0.0,0.0,7198854.37,7416080.83,0,0,1,217226.46,0.0,1040111.6616666669,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,25615.99,99465.0,73849.01,0.0,0.0,0,0,1,25615.99,0.0,25615.99,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,2718.43,0.0,0.0,0.0,0.0,0,0,1,2718.43,0.0,2718.43,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,33798.45,0.0,0.0,216479.29,250277.74,0,0,1,33798.45,0.0,139100.57166666666,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,10209.46,1155.0,0.0,0.0,0.0,0,0,1,10209.46,0.0,10209.46,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,9743.77,182884.0,173140.23,0.0,0.0,0,0,1,9743.77,0.0,9743.77,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,1455.95,0.0,0.0,0.0,0.0,0,0,1,1455.95,0.0,1455.95,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,148409.03,12936.0,0.0,0.0,148409.03,0,0,1,148409.03,0.0,125054.205,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,85118.94,13105.0,0.0,0.0,85118.94,0,0,1,85118.94,0.0,142258.4475,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,954463.98,0.0,0.0,4049171.38,5003635.36,0,0,1,954463.98,0.0,411170.61846153846,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,281067.97,0.0,0.0,431738.56,712806.52,0,0,1,281067.97,0.0,214826.66,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,337725.02,8855082.42,9192807.44,340023.77,2298.75,0,0,1,337725.02,0.0,188905.589,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,331837.76,18753.0,350590.76,1685065.06,1353227.29,0,0,1,331837.76,0.0,218282.40391304347,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,337614.76,20596.0,0.0,185225.76,522840.51,0,0,1,337614.76,0.0,217403.10300000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,137944.18,0.0,0.0,717059.75,855003.93,0,0,1,137944.18,0.0,180105.55,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,232173.8,0.0,0.0,307077.53,539251.33,0,0,1,232173.8,0.0,307605.36,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,251459.06,2885885.46,3137344.53,2807087.65,2555628.58,0,0,1,251459.06,0.0,219108.5051851852,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,249995.98,0.0,0.0,465002.27,714998.26,0,0,1,249995.98,0.0,205019.017,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,28330.56,40534.0,12203.44,0.0,0.0,0,0,1,28330.56,0.0,28330.56,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,184245.12,15889.0,0.0,1802225.9,1986471.02,0,0,1,184245.12,0.0,277242.26375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,245836.54,0.0,0.0,7003944.46,7249781.0,0,0,1,245836.54,0.0,472140.843,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,22071.47,31373.0,9301.53,0.0,0.0,0,0,1,22071.47,0.0,22071.47,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,131267.52,5567.0,0.0,316575.93,447843.45,0,0,1,131267.52,0.0,110519.89333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,159143.35,115348.0,0.0,327399.31,486542.65,0,0,1,159143.35,0.0,96526.34500000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,89778.35,559435.0,649213.35,730346.34,640567.99,0,0,1,89778.35,0.0,159319.30833333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,10592.55,0.0,0.0,0.0,0.0,0,0,1,10592.55,0.0,10592.55,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,27671.3,29774.0,2102.7,0.0,0.0,0,0,1,27671.3,0.0,27671.3,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,25744.72,798.0,0.0,0.0,0.0,0,0,1,25744.72,0.0,25744.72,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,37240.16,8965.0,0.0,0.0,0.0,0,0,1,37240.16,0.0,37240.16,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,790.03,10837.0,10046.97,0.0,0.0,0,0,1,790.03,0.0,790.03,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,4396.92,0.0,0.0,0.0,0.0,0,0,1,4396.92,0.0,4396.92,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,184189.6,34906.0,0.0,0.0,184189.6,0,0,1,184189.6,0.0,129552.96666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,326605.36,17209603.22,17536208.58,17083753.52,16757148.15,0,0,1,326605.36,0.0,1852658.6,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,8117.75,1982.0,0.0,0.0,8117.75,0,0,1,8117.75,0.0,8117.75,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,318007.4,106892.0,424899.4,1289135.53,971128.13,0,0,1,318007.4,0.0,327729.195,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,498624.06,56260.5,0.0,1255500.14,1754124.2,0,0,1,498624.06,0.0,224021.0595652174,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,3191.23,14808.0,11616.77,0.0,0.0,0,0,1,3191.23,0.0,3191.23,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,29999.03,18890.63,0.0,0.0,0.0,0,0,1,29999.03,0.0,29999.03,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,1507.22,0.0,0.0,0.0,0.0,0,0,1,1507.22,0.0,1507.22,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,159635.8,3601435.13,3761070.93,1334983.42,1175347.63,0,0,1,159635.8,0.0,130282.90857142858,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,154705.22,9039.0,0.0,7915846.43,8070551.65,0,0,1,154705.22,0.0,341533.9,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,355943.06,4328.0,0.0,0.0,355943.06,0,0,1,355943.06,0.0,190229.50142857144,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,96727.49,247920.0,344647.49,241563.69,144836.2,0,0,1,96727.49,0.0,154113.65,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,228912.62,0.0,0.0,808300.41,1037213.03,0,0,1,228912.62,0.0,227098.60333333336,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,501950.01,0.0,0.0,3203775.99,3705726.0,0,0,1,501950.01,0.0,247996.759,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,137020.56,744.0,0.0,0.0,137020.56,0,0,1,137020.56,0.0,179475.585,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,1507.34,1062.0,0.0,0.0,0.0,0,0,1,1507.34,0.0,1507.34,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,24249.43,0.0,0.0,0.0,0.0,0,0,1,24249.43,0.0,24249.43,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,13515.21,0.0,0.0,0.0,0.0,0,0,1,13515.21,0.0,13515.21,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,198184.92,14909265.69,15107450.61,1099849.12,901664.2,0,0,1,198184.92,0.0,192353.24,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,299582.64,31027.0,0.0,338373.86,637956.49,0,0,1,299582.64,0.0,172310.934,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,47200.81,21937.0,0.0,707894.37,755095.18,0,0,1,47200.81,0.0,139704.03692307693,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,3539.79,630.0,0.0,0.0,0.0,0,0,1,3539.79,0.0,3539.79,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,11432.49,0.0,0.0,0.0,0.0,0,0,1,11432.49,0.0,11432.49,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,19973.78,0.0,0.0,0.0,0.0,0,0,1,19973.78,0.0,19973.78,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,30986.04,50237.0,19250.96,272841.57,303827.61,0,0,1,30986.04,0.0,146188.4911111111,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,43291.82,0.0,0.0,512036.73,555328.55,0,0,1,43291.82,0.0,58213.03,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,154178.39,0.0,0.0,181366.44,335544.82,0,0,1,154178.39,0.0,167772.415,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,530691.11,544495.0,13803.89,561970.71,1092661.83,0,0,1,530691.11,0.0,244779.98888888888,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
353,325930.8,54053.0,379983.8,0.0,0.0,0,0,1,325930.8,0.0,325930.8,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,17,0
