step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week,raw_risk_probability,calibrated_risk_probability
396,63884.72,0.0,0.0,0.0,0.0,0,0,1,63884.72,0.0,63884.72,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.3314486e-05,0.0
396,110584.04,733.0,0.0,0.0,110584.04,0,0,1,110584.04,0.0,473322.21,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,12,2,0.00029498892,0.0
396,18151.05,39856.0,21704.95,0.0,0.0,0,0,1,18151.05,0.0,18151.05,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.3414543e-06,0.0
396,66731.55,8173.0,0.0,721104.0,787835.55,0,0,1,66731.55,0.0,273168.342,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.297533e-05,0.0
396,153742.41,0.0,0.0,899783.11,1053525.51,0,0,1,153742.41,0.0,221348.996,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.489911e-05,0.0
396,64097.26,0.0,0.0,454889.01,518986.28,0,0,1,64097.26,0.0,79242.128,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.326629e-05,0.0
396,107994.25,0.0,0.0,404118.58,512112.83,0,0,1,107994.25,0.0,154730.36,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.5327963e-05,0.0
396,245462.37,20672.0,266134.37,119594.34,0.0,0,0,1,245462.37,0.0,83873.01,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,12,2,0.0004405647,0.0
396,1131555.8,0.0,0.0,5206937.19,6338493.0,0,0,1,1131555.8,0.0,299038.8914285714,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.00013162638,0.0
396,49.35,0.0,0.0,0.0,0.0,0,0,1,49.35,0.0,49.35,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.018302403,0.0069686407
396,216061.2,0.0,0.0,2269698.43,2485759.63,0,0,1,216061.2,0.0,319046.6622222222,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.5393022e-05,0.0
396,414180.29,0.0,0.0,3826629.68,4240809.97,0,0,1,414180.29,0.0,499188.882,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,5.1522977e-05,0.0
396,313455.5,587.0,0.0,82723.16,396178.67,0,0,1,313455.5,0.0,313455.5,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.4733567e-05,0.0
396,223064.09,0.0,0.0,1383047.43,1606111.52,0,0,1,223064.09,0.0,267378.2376923077,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.5731715e-05,0.0
396,222373.38,20781.0,0.0,200923.69,423297.07,0,0,1,222373.38,0.0,195011.505,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.5731715e-05,0.0
396,81301.57,0.0,0.0,0.0,0.0,0,0,1,81301.57,0.0,81301.57,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.836542,0.21978024
396,262478.43,4970190.34,5232668.77,1415882.35,1153403.92,0,0,1,262478.43,0.0,255107.29076923075,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.2874108e-05,0.0
396,136321.92,4872773.84,5009095.77,1257953.67,1121631.74,0,0,1,136321.92,0.0,188546.34,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.9419522e-05,0.0
396,646068.73,0.0,0.0,10009453.0,10655521.72,0,0,1,646068.73,0.0,367772.0553125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.00012190112,0.0
396,85675.24,1001.0,86676.24,13313189.0,13446045.74,0,0,1,85675.24,0.0,737791.27625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,5.0519782e-05,0.0
396,3176.5,0.0,0.0,0.0,0.0,0,0,1,3176.5,0.0,3176.5,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.6068436e-06,0.0
396,215941.66,8182.0,0.0,1912729.24,2128670.9,0,0,1,215941.66,0.0,191857.86625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.5393022e-05,0.0
396,160538.02,260001.0,420539.02,105266.0,0.0,0,0,1,160538.02,0.0,113674.96857142856,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.0391074e-05,0.0
396,86070.54,27936513.75,28022584.29,444083.26,358012.72,0,0,1,86070.54,0.0,161998.3875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,5.0519782e-05,0.0
396,12583.75,4483.0,0.0,0.0,0.0,0,0,1,12583.75,0.0,12583.75,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.009744259,0.004382121
396,160378.99,9357.0,0.0,0.0,409582.03,0,0,1,160378.99,0.0,186717.065,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.0391074e-05,0.0
396,10344.9,0.0,0.0,0.0,0.0,0,0,1,10344.9,0.0,10344.9,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,5.3470367e-06,0.0
396,34041.15,44085.0,10043.85,0.0,0.0,0,0,1,34041.15,0.0,34041.15,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.05548127,0.0069686417
396,3665.69,0.0,0.0,0.0,0.0,0,0,1,3665.69,0.0,3665.69,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.001152583,0.0
396,8498.4,0.0,0.0,0.0,0.0,0,0,1,8498.4,0.0,8498.4,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.0029845538,0.0043821214
396,571930.31,0.0,0.0,601735.1,1173665.41,0,0,1,571930.31,0.0,163847.1395,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,8.342329e-05,0.0
396,78463.18,17035588.34,17114051.52,83181.49,4718.31,0,0,1,78463.18,0.0,174063.38999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.0932813e-05,0.0
396,23313.7,9410.0,0.0,0.0,0.0,0,0,1,23313.7,0.0,23313.7,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.4824702e-06,0.0
396,22686.1,0.0,0.0,0.0,0.0,0,0,1,22686.1,0.0,22686.1,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.0475253e-06,0.0
396,67240.98,184100.0,116859.02,4133270.46,4200511.44,0,0,1,67240.98,0.0,67240.98,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.297533e-05,0.0
396,26896.56,0.0,0.0,831840.34,858736.9,0,0,1,26896.56,0.0,193976.505,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,6.356069e-06,0.0
396,170509.68,0.0,0.0,738735.91,909245.59,0,0,1,170509.68,0.0,184695.7183333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7322694e-05,0.0
396,26674.27,2491466.12,2518140.39,3229073.16,3498771.98,0,0,1,26674.27,0.0,223807.73057142852,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.434667e-06,0.0
396,519426.69,16722458.72,17241885.4,4663069.38,4143642.69,0,0,1,519426.69,0.0,305619.80960000004,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,6.7724766e-05,0.0
396,210894.76,0.0,0.0,1111644.51,1322539.27,0,0,1,210894.76,0.0,233789.38888888888,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.5152312e-05,0.0
396,39004.19,0.0,0.0,431001.77,470005.96,0,0,1,39004.19,0.0,275008.9683333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.2494914e-05,0.0
396,280778.81,7733993.89,8014772.71,691137.98,410359.16,0,0,1,280778.81,0.0,256927.0825,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.644491e-05,0.0
396,369205.55,31062.0,400267.55,209330.95,0.0,0,0,1,369205.55,0.0,289268.25,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.4940222e-05,0.0
396,150989.04,0.0,0.0,1569958.14,1720947.18,0,0,1,150989.04,0.0,332899.6815384616,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.8535107e-05,0.0
396,52706.71,0.0,0.0,0.0,0.0,0,0,1,52706.71,0.0,52706.71,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.4020303e-05,0.0
396,261974.14,42269.0,0.0,90459.52,352433.66,0,0,1,261974.14,0.0,199601.83,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7600188e-05,0.0
396,38217.66,23721.0,61938.66,192478.74,154261.08,0,0,1,38217.66,0.0,66478.23000000001,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.2494914e-05,0.0
396,242189.33,0.0,0.0,765382.81,1007572.14,0,0,1,242189.33,0.0,215771.30125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.5922556e-05,0.0
396,185597.73,28618.0,214215.73,0.0,0.0,0,0,1,185597.73,0.0,185597.73,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.9786362e-05,0.0
396,459727.28,0.0,0.0,4835298.17,5295025.44,0,0,1,459727.28,0.0,286013.25851851853,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,7.2771916e-05,0.0
396,59996.12,59996.12,0.0,0.0,0.0,1,0,1,59996.12,0.0,59996.12,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.37752715,0.068627454
396,35912.86,22671415.87,22707328.73,143806.44,107893.58,0,0,1,35912.86,0.0,117363.215,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.00026545723,0.0
396,166396.97,1422483.94,1588880.91,3792436.92,3626039.95,0,0,1,166396.97,0.0,220360.99750000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7322694e-05,0.0
396,63576.17,0.0,0.0,1707714.29,1771290.46,0,0,1,63576.17,0.0,388351.2190909091,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.326629e-05,0.0
396,760720.7,0.0,0.0,1941335.81,2702056.52,0,0,1,760720.7,0.0,299246.68846153846,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.00011992416,0.0
396,58517.98,21541109.12,21599627.1,4517981.58,4459463.6,0,0,1,58517.98,0.0,418100.2623076923,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.5501619e-05,0.0
396,364068.05,4137305.7,4501373.75,1837768.57,1473700.51,0,0,1,364068.05,0.0,208165.065,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.8587786e-05,0.0
396,22617.42,2350.51,0.0,0.0,0.0,0,0,1,22617.42,0.0,22617.42,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.0080083525,0.0043821204
396,275839.92,25498.0,0.0,80009.23,355849.14,0,0,1,275839.92,0.0,192637.335,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.8202328e-05,0.0
396,138689.17,0.0,0.0,164461.89,303151.06,0,0,1,138689.17,0.0,221479.258,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.042844e-05,0.0
396,15308.06,226376.76,211068.7,0.0,0.0,0,0,1,15308.06,0.0,15308.06,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.0049370457,0.0043821214
396,83212.43,70036.0,0.0,0.0,83212.43,0,0,1,83212.43,0.0,101257.7125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,5.035716e-05,0.0
396,203057.25,0.0,0.0,693990.41,897047.65,0,0,1,203057.25,0.0,145853.78,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.5152312e-05,0.0
396,935059.95,106311.0,0.0,236166.9,1098033.56,0,0,1,935059.95,0.0,255710.58571428573,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,9.003768e-05,0.0
396,165650.9,55046.0,0.0,0.0,165650.9,0,0,1,165650.9,0.0,165650.9,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7322694e-05,0.0
396,34193.26,23592.72,0.0,0.0,0.0,0,0,1,34193.26,0.0,34193.26,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.05548127,0.0069686417
396,1271890.18,0.0,0.0,6940534.82,8212425.0,0,0,1,1271890.18,0.0,392988.581,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.00016466176,0.0
396,373941.77,0.0,0.0,721164.41,1068774.47,0,0,1,373941.77,0.0,280359.47250000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.8587786e-05,0.0
396,91027.6,12248.0,0.0,3508504.38,3599531.98,0,0,1,91027.6,0.0,341833.42636363633,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.0629539e-05,0.0
396,19389.71,0.0,0.0,0.0,0.0,0,0,1,19389.71,0.0,19389.71,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.4494648e-06,0.0
396,16987.68,70788.0,53800.32,0.0,0.0,0,0,1,16987.68,0.0,16987.68,2,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.0001374516,0.0
396,29241.3,54127.0,24885.7,40396.05,69637.34,0,0,1,29241.3,0.0,37595.37,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.158623e-05,0.0
396,13920.24,0.0,0.0,0.0,0.0,0,0,1,13920.24,0.0,13920.24,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,6.819636e-06,0.0
396,233888.8,0.0,0.0,4418066.9,4651955.7,0,0,1,233888.8,0.0,325872.77722222224,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.5922556e-05,0.0
396,187463.48,4021.0,0.0,164348.17,0.0,0,0,1,187463.48,0.0,192104.6225,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.6108747e-05,0.0
396,108814.16,20857.0,129671.16,412384.3,303570.14,0,0,1,108814.16,0.0,131294.25444444444,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.5327963e-05,0.0
396,308265.64,701842.0,393576.36,523297.58,831563.22,0,0,1,308265.64,0.0,224847.0725,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.1328471e-05,0.0
396,862435.89,0.0,0.0,2492684.02,3355119.92,0,0,1,862435.89,0.0,626807.4828571428,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,9.021111e-05,0.0
396,81218.58,3111839.27,3193057.85,880727.52,799508.95,0,0,1,81218.58,0.0,195928.77923076923,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.0932813e-05,0.0
396,255780.96,886.0,0.0,582112.55,837893.51,0,0,1,255780.96,0.0,291869.455,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7600188e-05,0.0
396,308108.01,27957.0,0.0,0.0,308108.01,0,0,1,308108.01,0.0,308108.01,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.1328471e-05,0.0
396,287696.88,221054.09,0.0,828901.9,1116598.78,0,0,1,287696.88,0.0,142153.79555555558,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.644491e-05,0.0
396,13686.82,29198.92,15512.1,0.0,0.0,0,0,1,13686.82,0.0,13686.82,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,6.819636e-06,0.0
396,20162.71,0.0,0.0,0.0,0.0,0,0,1,20162.71,0.0,20162.71,2,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,12,2,5.0757953e-05,0.0
396,108425.15,4863633.34,4972058.5,586931.58,478506.43,0,0,1,108425.15,0.0,319029.885,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.5327963e-05,0.0
396,426032.73,8069.0,0.0,521076.84,1327411.28,0,0,1,426032.73,0.0,353057.102,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.9177517e-05,0.0
396,3151.44,241466.84,238315.4,0.0,0.0,0,0,1,3151.44,0.0,3151.44,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.00091006956,0.0
396,16085.32,0.0,0.0,627416.66,643501.98,0,0,1,16085.32,0.0,130267.56714285714,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.3393407e-05,0.0
396,63133.62,154465.0,91331.38,807572.55,960980.21,0,0,1,63133.62,0.0,181763.2588888889,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.326629e-05,0.0
396,36132.94,0.0,0.0,0.0,0.0,0,0,1,36132.94,0.0,36132.94,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.4523547e-05,0.0
396,136875.46,225592.0,88716.54,0.0,136875.46,0,0,1,136875.46,0.0,111204.5375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.9419522e-05,0.0
396,71685.23,725.0,0.0,1455132.78,1526818.0,0,0,1,71685.23,0.0,173972.28925925927,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.320425e-05,0.0
396,333869.63,5068.0,0.0,723994.57,1057864.2,0,0,1,333869.63,0.0,305493.955,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.806904e-05,0.0
396,3559.62,49760.0,46200.38,0.0,0.0,0,0,1,3559.62,0.0,3559.62,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,8.5193335e-07,0.0
396,24312.31,202741.0,178428.69,0.0,0.0,0,0,1,24312.31,0.0,24312.31,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.010487453,0.004382121
396,31776.28,168708.0,136931.72,0.0,0.0,0,0,1,31776.28,0.0,31776.28,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.1476984e-05,0.0
396,37776.69,0.0,0.0,686021.91,723798.6,0,0,1,37776.69,0.0,241266.2,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.705297e-05,0.0
396,343873.63,14633.0,358506.63,2714705.21,2370831.57,0,0,1,343873.63,0.0,204305.45142857145,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.8777478e-05,0.0
396,280933.55,0.0,0.0,909822.82,1190756.37,0,0,1,280933.55,0.0,332331.2475,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.644491e-05,0.0
396,7338.82,106763.07,99424.25,0.0,0.0,0,0,1,7338.82,0.0,7338.82,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.2038596e-06,0.0
396,188869.97,39944.0,0.0,4374253.39,4563123.36,0,0,1,188869.97,0.0,312056.6376,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.91038114,0.46428573
396,54183.87,0.0,0.0,0.0,0.0,0,0,1,54183.87,0.0,54183.87,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.305554,0.007936509
396,491486.49,101181.0,592667.49,410995.96,0.0,0,0,1,491486.49,0.0,300827.48333333334,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,5.638474e-05,0.0
396,22421.12,140835.0,118413.88,0.0,0.0,0,0,1,22421.12,0.0,22421.12,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.0080083525,0.0043821204
396,2391.36,7572.0,5180.64,0.0,0.0,0,0,1,2391.36,0.0,2391.36,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.0008850983,0.0
396,201214.48,11915169.81,12116384.3,2528337.5,2327123.01,0,0,1,201214.48,0.0,208577.0327777778,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.5152312e-05,0.0
396,236753.19,6342996.74,6579749.93,268048.1,31294.91,0,0,1,236753.19,0.0,168267.1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.5922556e-05,0.0
396,185299.22,0.0,0.0,3057184.68,3242483.91,0,0,1,185299.22,0.0,224230.46411764703,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.9786362e-05,0.0
396,333454.55,115196.0,448650.55,720611.38,387156.84,0,0,1,333454.55,0.0,513163.785,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.806904e-05,0.0
396,10573.74,2887.0,0.0,8798797.69,8809371.43,0,0,1,10573.74,0.0,306806.0797368421,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7105987e-06,0.0
396,407774.98,0.0,0.0,408462.28,816237.27,0,0,1,407774.98,0.0,342413.35142857145,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,5.0193048e-05,0.0
396,150813.12,0.0,0.0,394542.12,545355.24,0,0,1,150813.12,0.0,119933.976,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.2279153e-05,0.0
396,195922.64,31219.0,227141.64,0.0,0.0,0,0,1,195922.64,0.0,195922.64,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.1826417e-05,0.0
396,81823.19,0.0,0.0,721363.96,803187.15,0,0,1,81823.19,0.0,174561.09333333335,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.0932813e-05,0.0
396,180128.49,24817.0,204945.49,1738038.04,1557909.55,0,0,1,180128.49,0.0,165483.11761904764,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7322694e-05,0.0
396,26106.72,121051.69,94944.98,0.0,0.0,0,0,1,26106.72,0.0,26106.72,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.9481605e-06,0.0
396,290706.1,152057.0,0.0,203720.42,494426.52,0,0,1,290706.1,0.0,130187.21166666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.644491e-05,0.0
396,62408.24,0.0,0.0,1416238.67,1478646.91,0,0,1,62408.24,0.0,190192.2793333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.5755642e-05,0.0
396,216669.62,21374.0,0.0,7446059.22,7662728.84,0,0,1,216669.62,0.0,243751.73904761905,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.5393022e-05,0.0
396,16666.86,93136.0,76469.14,0.0,0.0,0,0,1,16666.86,0.0,16666.86,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,8.181211e-06,0.0
396,45474.69,62643.0,17168.31,0.0,0.0,0,0,1,45474.69,0.0,45474.69,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.14073512,0.006968641
396,11207.4,52512.0,41304.6,0.0,0.0,0,0,1,11207.4,0.0,11207.4,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.006636559,0.004382121
396,233925.71,0.0,0.0,1168766.94,1402692.65,0,0,1,233925.71,0.0,203592.3033333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.5922556e-05,0.0
396,2189170.39,2189170.39,0.0,0.0,0.0,1,0,1,2189170.39,0.0,2189170.39,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,12,2,0.99958664,1.0
396,154523.79,0.0,0.0,6642120.25,6796644.05,0,0,1,154523.79,0.0,232562.73333333337,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.489911e-05,0.0
396,50655.03,20167381.79,20218036.82,189345.95,138690.92,0,0,1,50655.03,0.0,100553.19333333334,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.3838493e-05,0.0
396,917.57,20938.0,20020.43,0.0,0.0,0,0,1,917.57,0.0,917.57,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.7457534e-06,0.0
396,278394.15,298269.0,19874.85,0.0,278394.15,0,0,1,278394.15,0.0,278394.15,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.7513377e-05,0.0
396,6499.36,161.0,0.0,0.0,0.0,0,0,1,6499.36,0.0,6499.36,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.082287e-06,0.0
396,274630.07,25989.34,0.0,286738.45,561368.52,0,0,1,274630.07,0.0,187122.84,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,3.8202328e-05,0.0
396,42208.38,0.0,0.0,3508866.9,3551075.27,0,0,1,42208.38,0.0,332368.1957142857,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.2505381e-05,0.0
396,176944.87,0.0,0.0,2035461.29,2212406.16,0,0,1,176944.87,0.0,300482.4713333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.7322694e-05,0.0
396,24202.88,0.0,0.0,0.0,0.0,0,0,1,24202.88,0.0,24202.88,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.044527e-05,0.0
396,451737.76,4754034.7,5205772.46,699890.61,248152.85,0,0,1,451737.76,0.0,202027.43500000003,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,7.311833e-05,0.0
396,42748.18,0.0,0.0,936414.6,979162.78,0,0,1,42748.18,0.0,161926.68125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,1.2505381e-05,0.0
396,192620.91,0.0,0.0,13886375.04,14078995.95,0,0,1,192620.91,0.0,400972.545,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.0023452e-05,0.0
396,557252.95,0.0,0.0,8205714.37,8762967.32,0,0,1,557252.95,0.0,230463.04444444444,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,8.342329e-05,0.0
396,423660.73,30671.0,0.0,0.0,423660.73,0,0,1,423660.73,0.0,423660.73,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.9177517e-05,0.0
396,11212.67,0.0,0.0,0.0,0.0,0,0,1,11212.67,0.0,11212.67,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.006636559,0.004382121
396,452605.2,0.0,0.0,1782023.54,2234628.73,0,0,2,320655.945,186604.425966026,238000.0955,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,7.311833e-05,0.0
396,124503.7,0.0,0.0,1337720.97,1462224.67,0,0,1,124503.7,0.0,296546.9,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,4.613892e-05,0.0
396,22696.88,0.0,0.0,0.0,0.0,0,0,1,22696.88,0.0,22696.88,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,0.0046628094,0.004382121
396,141942.3,1636176.22,1778118.52,168009.17,26066.87,0,0,1,141942.3,0.0,103245.58375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,2,2.9419522e-05,0.0
