step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
610,74892.64,11124.0,0.0,0.0,74892.64,0,0,1,74892.64,0.0,74892.64,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,12545.2,496838.0,484292.8,16333861.84,16346407.04,0,0,1,12545.2,0.0,647722.4,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,112931.0,1496.0,0.0,14237048.57,14349979.57,0,0,1,112931.0,0.0,463129.98535714287,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,33964.87,33964.87,0.0,0.0,33964.87,1,0,1,33964.87,0.0,33964.87,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,3953.74,0.0,0.0,0.0,0.0,0,0,1,3953.74,0.0,3953.74,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,1766.21,70211.0,68444.79,0.0,0.0,0,0,1,1766.21,0.0,1766.21,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,22571.07,0.0,0.0,0.0,0.0,0,0,1,22571.07,0.0,22571.07,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,12445.38,0.0,0.0,0.0,0.0,0,0,1,12445.38,0.0,12445.38,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,646676.42,646676.42,0.0,111156.33,757832.75,1,0,1,646676.42,0.0,267951.32800000004,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,20779.67,87123.05,66343.38,0.0,0.0,0,0,1,20779.67,0.0,20779.67,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,70340.47,7836736.46,7907076.93,134187.02,63846.54,0,0,1,70340.47,0.0,74834.08666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,356787.83,97810.33,0.0,1249061.57,1605849.4,0,0,1,356787.83,0.0,226930.39954545454,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,6545.44,0.0,0.0,0.0,0.0,0,0,1,6545.44,0.0,6545.44,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,633459.44,633459.44,0.0,0.0,633459.44,1,0,1,633459.44,0.0,335861.56499999994,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,298754.96,298754.96,0.0,0.0,0.0,1,0,1,298754.96,0.0,298754.96,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,9413.77,0.0,0.0,0.0,0.0,0,0,1,9413.77,0.0,9413.77,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,646676.42,646676.42,0.0,0.0,0.0,1,0,1,646676.42,0.0,646676.42,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,10,4
610,33964.87,33964.87,0.0,0.0,0.0,1,0,1,33964.87,0.0,33964.87,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,633459.44,633459.44,0.0,0.0,0.0,1,0,1,633459.44,0.0,633459.44,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,10,4
610,94737.18,240.0,0.0,3074373.78,3169110.96,0,0,1,94737.18,0.0,227226.49000000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,376690.22,2840.0,379530.22,253595.25,0.0,0,0,1,376690.22,0.0,210095.15666666665,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,5589.85,0.0,0.0,0.0,0.0,0,0,1,5589.85,0.0,5589.85,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,528149.74,528149.74,0.0,0.0,528149.74,1,0,1,528149.74,0.0,528149.74,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,7745.27,131667.19,123921.92,0.0,0.0,0,0,1,7745.27,0.0,7745.27,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,3006.46,13666.07,10659.61,0.0,0.0,0,0,1,3006.46,0.0,3006.46,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,1909.9,0.0,0.0,0.0,0.0,0,0,1,1909.9,0.0,1909.9,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,136900.87,991472.76,1128373.63,1867576.13,1730675.26,0,0,1,136900.87,0.0,157932.86375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
610,135882.2,1849276.71,1985158.91,1031314.57,895432.36,0,0,1,135882.2,0.0,190143.27538461538,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10,4
611,40873.25,40873.25,0.0,905220.62,946093.88,1,0,1,40873.25,0.0,149322.56357142856,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,4
611,49965.92,49965.92,0.0,113444.65,163410.57,1,0,1,49965.92,0.0,192027.7666666667,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,11,4
611,904338.88,904338.88,0.0,0.0,904338.88,1,0,1,904338.88,0.0,521939.775,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,4
611,40873.25,40873.25,0.0,0.0,0.0,1,0,1,40873.25,0.0,40873.25,3,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,11,4
611,904338.88,904338.88,0.0,0.0,0.0,1,0,1,904338.88,0.0,904338.88,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,11,4
611,59649.33,59649.33,0.0,807552.55,867201.88,1,0,1,59649.33,0.0,189695.55500000002,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,11,4
611,49965.92,49965.92,0.0,0.0,0.0,1,0,1,49965.92,0.0,49965.92,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,4
611,59649.33,59649.33,0.0,0.0,0.0,1,0,1,59649.33,0.0,59649.33,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,11,4
611,582725.12,582725.12,0.0,0.0,0.0,1,0,1,582725.12,0.0,582725.12,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,4
611,1418168.85,1418168.85,0.0,0.0,0.0,1,0,1,1418168.85,0.0,1418168.85,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,11,4
611,451663.55,451663.55,0.0,95658.45,547322.01,1,0,1,451663.55,0.0,273661.0,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,11,4
611,582725.12,582725.12,0.0,1066408.36,1649133.48,1,0,1,582725.12,0.0,358792.96400000004,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,11,4
611,1418168.85,1418168.85,0.0,10398440.86,11816609.71,1,0,1,1418168.85,0.0,445865.3713333334,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,11,4
611,451663.55,451663.55,0.0,0.0,0.0,1,0,1,451663.55,0.0,451663.55,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,11,4
612,64269.76,21477.0,0.0,3472993.46,3537263.22,0,0,1,64269.76,0.0,236775.0835,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,211986.52,2783185.8,2995172.32,510842.04,298855.52,0,0,1,211986.52,0.0,180707.14,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,20398.14,20457.0,40855.14,5941009.32,5920611.18,0,0,1,20398.14,0.0,496268.60615384614,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,223011.31,1786888.53,2009899.84,224975.81,1964.51,0,0,1,223011.31,0.0,223011.31,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,43762.75,4039.0,0.0,77845.76,121608.51,0,0,1,43762.75,0.0,34705.0,1,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,12,4
612,216192.26,20385.0,0.0,19453.21,235645.47,0,0,1,216192.26,0.0,170260.15125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,78385.72,12118.0,0.0,0.0,78385.72,0,0,1,78385.72,0.0,127719.23333333332,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,19378.24,0.0,0.0,0.0,0.0,0,0,1,19378.24,0.0,19378.24,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,16679.66,23174.0,6494.34,0.0,0.0,0,0,1,16679.66,0.0,16679.66,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,818.84,61564.0,60745.16,1206931.83,1207750.67,0,0,1,818.84,0.0,168987.10499999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,133870.28,31716.0,165586.28,527441.21,393570.93,0,0,1,133870.28,0.0,220437.16333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,16029.44,0.0,0.0,0.0,0.0,0,0,1,16029.44,0.0,16029.44,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,379630.54,0.0,0.0,488920.96,868551.51,0,0,1,379630.54,0.0,214400.16166666665,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,49423.31,49423.31,0.0,0.0,0.0,1,0,1,49423.31,0.0,49423.31,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,237946.33,107887.0,0.0,698678.82,936625.15,0,0,1,237946.33,0.0,189027.66714285713,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,26605.3,164.0,0.0,0.0,0.0,0,0,1,26605.3,0.0,26605.3,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,3580.27,226331.43,222751.16,0.0,0.0,0,0,1,3580.27,0.0,3580.27,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,186922.92,157777.0,0.0,4679042.28,4865965.2,0,0,1,186922.92,0.0,517928.66090909095,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,154914.69,10455.0,165369.69,870765.75,715851.07,0,0,1,154914.69,0.0,146525.77714285714,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,212605.39,0.0,0.0,349348.8,561954.19,0,0,1,212605.39,0.0,152157.115,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,13982.98,0.0,0.0,0.0,0.0,0,0,1,13982.98,0.0,13982.98,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,1743.94,555871.0,554127.06,0.0,0.0,0,0,1,1743.94,0.0,1743.94,2,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,983910.72,0.0,0.0,1260269.93,2244180.65,0,0,1,983910.72,0.0,207398.0747368421,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,16181.45,21000.0,4818.55,0.0,0.0,0,0,1,16181.45,0.0,16181.45,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,992.46,0.0,0.0,0.0,0.0,0,0,1,992.46,0.0,992.46,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,9340.85,75405.0,66064.15,0.0,0.0,0,0,1,9340.85,0.0,9340.85,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,49423.31,49423.31,0.0,314742.75,364166.06,1,0,1,49423.31,0.0,99843.89249999999,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,840.35,21040.0,20199.65,513404.18,514244.54,0,0,1,840.35,0.0,92133.0975,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,149756.65,57118.34,0.0,267702.19,417458.84,0,0,1,149756.65,0.0,121206.36222222222,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,354458.11,10841391.42,11195849.53,1464568.2,1110110.09,0,0,1,354458.11,0.0,237638.2766666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,70557.7,34188.0,0.0,61862.99,132420.69,0,0,1,70557.7,0.0,101383.4125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,333543.12,51753.0,0.0,0.0,333543.12,0,0,1,333543.12,0.0,333543.12,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,60690.48,71086.0,131776.48,87526.25,26835.76,0,0,1,60690.48,0.0,35944.865000000005,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,9959.25,49484.84,39525.59,0.0,0.0,0,0,1,9959.25,0.0,9959.25,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,112288.99,22776.0,0.0,22711.64,135000.62,0,0,1,112288.99,0.0,101252.45999999999,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,7597.64,203457.0,195859.36,0.0,0.0,0,0,1,7597.64,0.0,7597.64,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,7712.42,0.0,0.0,0.0,0.0,0,0,1,7712.42,0.0,7712.42,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,11155.45,11155.45,0.0,0.0,0.0,1,0,1,11155.45,0.0,11155.45,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,404476.0,9182.0,0.0,90723.73,495199.73,0,0,1,404476.0,0.0,155924.38272727272,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,895.9,43690.11,42794.21,0.0,0.0,0,0,1,895.9,0.0,895.9,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,89138.35,88583.0,177721.35,251539.23,162400.88,0,0,1,89138.35,0.0,139771.08125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,81271.58,11087.0,92358.58,880484.79,799213.21,0,0,1,81271.58,0.0,128475.2925,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,140345.6,8164.54,0.0,1273066.95,1413412.55,0,0,1,140345.6,0.0,210172.41285714283,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,118756.45,0.0,0.0,1288009.42,1406765.86,0,0,1,118756.45,0.0,292268.89,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,347828.65,21744.0,0.0,0.0,347828.65,0,0,1,347828.65,0.0,347828.65,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,157643.34,16857.0,174500.34,258530.86,100887.52,0,0,1,157643.34,0.0,208087.09999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,346183.99,346183.99,0.0,115683.41,461867.4,1,0,1,346183.99,0.0,121481.7375,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,47684.48,2794337.39,2842021.87,997071.35,949386.87,0,0,1,47684.48,0.0,112338.36333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,283061.74,183.0,0.0,17935462.97,18218524.71,0,0,1,283061.74,0.0,692097.9396969697,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,13434.2,0.0,0.0,0.0,0.0,0,0,1,13434.2,0.0,13434.2,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,64718.69,154284.87,89566.18,5154293.57,5219012.27,0,0,1,64718.69,0.0,263375.8896551724,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,103333.99,16425.0,0.0,410342.57,513676.57,0,0,1,103333.99,0.0,171225.52,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,4496.22,23879.0,19382.78,0.0,0.0,0,0,1,4496.22,0.0,4496.22,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,346183.99,346183.99,0.0,0.0,0.0,1,0,1,346183.99,0.0,346183.99,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,722192.64,795.0,0.0,1310827.65,2033020.29,0,0,1,722192.64,0.0,308696.14428571425,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,98993.44,137686.0,38692.56,0.0,98993.44,0,0,1,98993.44,0.0,82044.97,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,236400.77,0.0,0.0,544609.24,781010.0,0,0,1,236400.77,0.0,207416.69333333333,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,137044.87,196141.07,333185.94,1132554.92,995510.05,0,0,1,137044.87,0.0,135365.44785714286,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,206494.89,4742097.58,4948592.46,3476882.95,3270388.06,0,0,1,206494.89,0.0,1046427.42,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,1023189.9,1023189.9,0.0,66259.25,1089449.14,1,0,1,1023189.9,0.0,544724.575,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,12,4
612,2082884.49,2082884.49,0.0,3261945.96,5344830.44,1,0,1,2082884.49,0.0,293603.7978125,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,241246.58,82279.0,0.0,711967.04,953213.61,0,0,1,241246.58,0.0,224410.64333333334,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,12291.62,15580.0,3288.38,0.0,0.0,0,0,1,12291.62,0.0,12291.62,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,168784.33,2185568.2,2354352.53,247890.75,79106.41,0,0,1,168784.33,0.0,148317.26888888888,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,85115.56,12846.5,0.0,228391.42,313506.98,0,0,1,85115.56,0.0,147695.91625,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,419033.18,14197.0,0.0,123412.33,542445.5,0,0,1,419033.18,0.0,245789.2285714286,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,315890.45,15574.0,331464.45,49899.8,0.0,0,0,1,315890.45,0.0,182895.125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,119399.23,26183.0,145582.23,0.0,0.0,0,0,1,119399.23,0.0,119399.23,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,490217.54,1609342.18,2099559.72,3585614.38,3095396.84,0,0,1,490217.54,0.0,602260.28125,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,108438.34,0.0,0.0,16259695.09,16368133.43,0,0,1,108438.34,0.0,282345.6537837838,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,142653.11,20996.0,0.0,1929542.36,2072195.47,0,0,1,142653.11,0.0,200250.4,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,218447.81,1057261.96,1275709.77,492514.87,274067.06,0,0,1,218447.81,0.0,177740.66999999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,5908.07,0.0,0.0,0.0,0.0,0,0,1,5908.07,0.0,5908.07,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,390301.79,54761.0,445062.79,170353.64,0.0,0,0,1,390301.79,0.0,110659.57875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,101156.44,51989.0,0.0,2400131.68,2501288.12,0,0,1,101156.44,0.0,226658.73799999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,2082884.49,2082884.49,0.0,0.0,0.0,1,0,1,2082884.49,0.0,2082884.49,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,65344.65,8049103.94,8114448.59,446115.77,380771.13,0,0,1,65344.65,0.0,127865.105,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,125216.91,125216.91,0.0,0.0,0.0,1,0,1,125216.91,0.0,125216.91,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,68402.97,30836.0,0.0,0.0,68402.97,0,0,1,68402.97,0.0,104189.68000000001,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,65360.32,5406625.06,5471985.38,168300.08,102939.77,0,0,1,65360.32,0.0,65360.32,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,4349.13,59974.0,55624.87,0.0,0.0,0,0,1,4349.13,0.0,4349.13,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,62458.01,0.0,0.0,349592.25,412050.26,0,0,1,62458.01,0.0,135615.08,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,357131.19,14461.0,371592.19,412201.47,55070.28,0,0,1,357131.19,0.0,357131.19,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,8445.53,10998.0,2552.47,3771557.3,3780002.82,0,0,1,8445.53,0.0,248608.235,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,843723.64,10511.0,0.0,9814053.23,10657776.87,0,0,1,843723.64,0.0,724835.7252941177,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,96355.57,659.0,0.0,192481.6,288837.16,0,0,1,96355.57,0.0,172081.47315789474,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,19914.12,156236.62,136322.5,0.0,0.0,0,0,1,19914.12,0.0,19914.12,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,11155.45,11155.45,0.0,1208791.84,1219947.29,1,0,1,11155.45,0.0,163792.37799999997,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,118386.18,495444.0,377057.82,7831274.24,7949660.42,0,0,1,118386.18,0.0,356373.6475,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,1023189.9,1023189.9,0.0,0.0,0.0,1,0,1,1023189.9,0.0,1023189.9,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,269011.66,1517876.87,1786888.53,635772.1,366760.44,0,0,1,269011.66,0.0,150651.62375,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,149149.79,5089.0,0.0,788588.02,937737.81,0,0,1,149149.79,0.0,304524.02749999997,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,59132.38,221.0,0.0,1566204.43,1625336.81,0,0,1,59132.38,0.0,212600.8088888889,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,125216.91,125216.91,0.0,0.0,125216.91,1,0,1,125216.91,0.0,108654.31333333334,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,52768.17,19551.0,0.0,432588.11,485356.28,0,0,1,52768.17,0.0,161651.96545454545,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,21060.39,351935.89,330875.49,174328.07,195388.46,0,0,1,21060.39,0.0,32990.06,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
612,506702.04,166348.0,0.0,23682.72,530384.76,0,0,1,506702.04,0.0,192428.20666666667,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12,4
613,86002.09,86002.09,0.0,0.0,0.0,1,0,1,86002.09,0.0,86002.09,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,4
613,51589.87,51589.87,0.0,0.0,0.0,1,0,1,51589.87,0.0,51589.87,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,4
613,2155569.91,2155569.91,0.0,0.0,2155569.91,1,0,1,2155569.91,0.0,2155569.91,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,4
613,1425062.97,1425062.97,0.0,0.0,0.0,1,0,1,1425062.97,0.0,1425062.97,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,4
613,327791.14,327791.14,0.0,0.0,0.0,1,0,1,327791.14,0.0,327791.14,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,4
613,1892137.66,1892137.66,0.0,0.0,0.0,1,0,1,1892137.66,0.0,1892137.66,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,13,4
613,980310.0,980310.0,0.0,0.0,0.0,1,0,1,980310.0,0.0,980310.0,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,13,4
613,393699.17,393699.17,0.0,0.0,0.0,1,0,1,393699.17,0.0,393699.17,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,4
613,327791.14,327791.14,0.0,175013.26,502804.4,1,0,1,327791.14,0.0,170792.495,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,4
613,1892137.66,1892137.66,0.0,200578.99,2092716.65,1,0,1,1892137.66,0.0,1892137.66,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,4
613,170486.7,170486.7,0.0,337632.83,508119.54,1,0,1,170486.7,0.0,136807.92888888888,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,4
613,1425062.97,1425062.97,0.0,0.0,1425062.97,1,0,1,1425062.97,0.0,1425062.97,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,4
613,1005365.24,1005365.24,0.0,1698044.17,2703409.41,1,0,1,1005365.24,0.0,277341.0008333333,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,4
613,86002.09,86002.09,0.0,0.0,86002.09,1,0,1,86002.09,0.0,86002.09,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,13,4
613,51589.87,51589.87,0.0,0.0,51589.87,1,0,1,51589.87,0.0,51589.87,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,13,4
613,58368.63,0.0,0.0,262746.77,321115.4,0,0,1,58368.63,0.0,172029.865,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,4
613,170486.7,170486.7,0.0,0.0,0.0,1,0,1,170486.7,0.0,170486.7,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,13,4
613,393699.17,393699.17,0.0,46379.95,440079.12,1,0,1,393699.17,0.0,186361.11666666667,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,13,4
613,980310.0,980310.0,0.0,0.0,980310.0,1,0,1,980310.0,0.0,658755.345,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,13,4
613,1005365.24,1005365.24,0.0,0.0,0.0,1,0,1,1005365.24,0.0,1005365.24,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,13,4
613,2155569.91,2155569.91,0.0,0.0,0.0,1,0,1,2155569.91,0.0,2155569.91,3,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,13,4
614,4922.87,0.0,0.0,0.0,0.0,0,0,1,4922.87,0.0,4922.87,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,408684.86,157470.25,566155.11,4444140.36,4035455.51,0,0,1,408684.86,0.0,291522.52826086956,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,20768.94,117887.0,97118.06,0.0,20768.94,0,0,1,20768.94,0.0,20768.94,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,1760546.42,1760546.42,0.0,0.0,0.0,1,0,1,1760546.42,0.0,1760546.42,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
614,2746.96,44413.17,41666.21,0.0,0.0,0,0,1,2746.96,0.0,2746.96,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,14,4
