step,amount,old_balance,new_balance,merchant_old_balance,merchant_new_balance,is_fraud,is_flagged_fraud,customer_txn_count,customer_avg_amount,customer_std_amount,merchant_avg_amount,merchant_risk_tier,new_device,new_location,location_mismatch,new_merchant,txns_prev_1h,velocity_anomaly,customer_txn_count_prior,time_of_day_anomaly,txns_prev_24h,customer_avg_amount_prior,customer_std_amount_prior,amount_z_score,hour,day_of_week
695,1305754.09,1305754.09,0.0,0.0,1305754.09,1,0,1,1305754.09,0.0,1305754.09,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0
695,7435751.59,7435751.59,0.0,332673.83,7768425.42,1,0,1,7435751.59,0.0,7435751.59,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0
695,131256.28,4982152.23,5113408.51,12493432.21,12362175.93,0,0,1,131256.28,0.0,101361.81571428571,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0
695,188554.9,9630843.77,9819398.67,3651631.56,3463076.66,0,0,1,188554.9,0.0,263186.4035,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0
695,57437.76,0.0,0.0,2872848.28,2930286.04,0,0,1,57437.76,0.0,276838.7555882353,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0
695,11325.51,11313.0,0.0,0.0,0.0,0,0,1,11325.51,0.0,11325.51,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0
695,4678.59,253786.24,258464.83,723041.46,718362.87,0,0,1,4678.59,0.0,188814.34,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0
695,64691.83,74776.0,139467.83,0.0,0.0,0,0,1,64691.83,0.0,64691.83,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0
695,176095.51,102569.0,0.0,81007.47,257102.98,0,0,1,176095.51,0.0,128551.49,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0
695,182343.32,7934923.49,8117266.81,686164.54,503821.22,0,0,1,182343.32,0.0,187570.3218181818,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0
695,251715.09,5131851.19,5383566.28,968669.21,716954.12,0,0,1,251715.09,0.0,261503.20875,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0
695,460026.04,0.0,0.0,477086.34,937112.38,0,0,1,460026.04,0.0,237145.645,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0
695,13831.47,0.0,0.0,0.0,0.0,0,0,1,13831.47,0.0,13831.47,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0
695,2237.88,2671.0,433.12,0.0,0.0,0,0,1,2237.88,0.0,2237.88,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,23,0
695,3926.11,52887.0,48960.89,0.0,0.0,0,0,1,3926.11,0.0,3926.11,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0
695,44524.4,69120.24,24595.84,3360647.63,3405172.03,0,0,1,44524.4,0.0,312825.3692857143,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,23,0
696,803038.11,803038.11,0.0,0.0,0.0,1,0,1,803038.11,0.0,803038.11,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1
696,343972.5,343972.5,0.0,0.0,0.0,1,0,1,343972.5,0.0,343972.5,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,0,1
696,803038.11,803038.11,0.0,10502128.9,11305167.01,1,0,1,803038.11,0.0,388011.6338888889,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1
696,44044.79,44044.79,0.0,0.0,0.0,1,0,1,44044.79,0.0,44044.79,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,1
696,44044.79,44044.79,0.0,0.0,44044.79,1,0,1,44044.79,0.0,44044.79,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,0,1
696,343972.5,343972.5,0.0,0.0,343972.5,1,0,1,343972.5,0.0,343972.5,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0,1
697,106850.22,106850.22,0.0,225081.54,331931.76,1,0,1,106850.22,0.0,165965.88,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,1
697,1226390.31,1226390.31,0.0,0.0,0.0,1,0,1,1226390.31,0.0,1226390.31,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,1
697,620791.47,620791.47,0.0,0.0,0.0,1,0,1,620791.47,0.0,620791.47,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,1
697,106850.22,106850.22,0.0,0.0,0.0,1,0,1,106850.22,0.0,106850.22,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,1
697,378623.9,378623.9,0.0,0.0,378623.9,1,0,1,378623.9,0.0,378623.9,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,1,1
697,378623.9,378623.9,0.0,0.0,0.0,1,0,1,378623.9,0.0,378623.9,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,1,1
697,620791.47,620791.47,0.0,1409463.69,2030255.17,1,0,1,620791.47,0.0,274850.389,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,1,1
697,289177.34,289177.34,0.0,0.0,0.0,1,0,1,289177.34,0.0,289177.34,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,1,1
697,1226390.31,1226390.31,0.0,203175.25,1429565.56,1,0,1,1226390.31,0.0,366033.9475,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1,1
697,289177.34,289177.34,0.0,0.0,289177.34,1,0,1,289177.34,0.0,289177.34,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,1,1
697,1272493.9,1272493.9,0.0,2396715.75,3669209.65,1,0,1,1272493.9,0.0,260138.83933333334,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,1,1
697,1272493.9,1272493.9,0.0,0.0,0.0,1,0,1,1272493.9,0.0,1272493.9,3,0,1,1,1,0,0,0,1,0,0.0,0.0,0.0,1,1
698,2360965.74,2360965.74,0.0,0.0,0.0,1,0,1,2360965.74,0.0,2360965.74,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,2,1
698,2184556.65,2184556.65,0.0,734500.25,2919056.89,1,0,1,2184556.65,0.0,281054.20857142855,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,2,1
698,10000000.0,12184556.65,2184556.65,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,2,1
698,131842.85,131842.85,0.0,3479.07,135321.92,1,0,1,131842.85,0.0,67660.96,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,2,1
698,2479767.72,2479767.72,0.0,0.0,0.0,1,0,1,2479767.72,0.0,2479767.72,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,2,1
698,1242226.78,1242226.78,0.0,1079508.64,2321735.42,1,0,1,1242226.78,0.0,265616.1977777778,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,2,1
698,78711.91,11170.0,0.0,6211670.43,6290382.34,0,0,1,78711.91,0.0,288026.886,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,2,1
698,2184556.65,2184556.65,0.0,0.0,0.0,1,0,1,2184556.65,0.0,2184556.65,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,2,1
698,2479767.72,2479767.72,0.0,910534.24,3390301.96,1,0,1,2479767.72,0.0,435524.967,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,2,1
698,9097679.75,9097679.75,0.0,0.0,0.0,1,0,1,9097679.75,0.0,9097679.75,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,2,1
698,1242226.78,1242226.78,0.0,0.0,0.0,1,0,1,1242226.78,0.0,1242226.78,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,2,1
698,2360965.74,2360965.74,0.0,0.0,2360965.74,1,0,1,2360965.74,0.0,2360965.74,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,2,1
698,748726.81,748726.81,0.0,36292626.28,37041353.09,1,0,1,748726.81,0.0,1109400.3485714286,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,2,1
698,10000000.0,10000000.0,0.0,697508.01,10697508.01,1,0,1,10000000.0,0.0,5299312.455,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,2,1
698,131842.85,131842.85,0.0,0.0,0.0,1,0,1,131842.85,0.0,131842.85,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,2,1
698,9097679.75,9097679.75,0.0,2958471.27,12056151.02,1,0,1,9097679.75,0.0,9097679.75,3,0,1,1,0,0,0,0,1,0,0.0,0.0,0.0,2,1
698,748726.81,748726.81,0.0,0.0,0.0,1,0,1,748726.81,0.0,748726.81,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,2,1
699,162326.52,162326.52,0.0,0.0,162326.52,1,0,1,162326.52,0.0,162326.52,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,3,1
699,257643.59,257643.59,0.0,0.0,257643.59,1,0,1,257643.59,0.0,300347.37666666665,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,3,1
699,148714.54,148714.54,0.0,0.0,148714.54,1,0,1,148714.54,0.0,228048.195,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,3,1
699,257643.59,257643.59,0.0,0.0,0.0,1,0,1,257643.59,0.0,257643.59,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,3,1
699,62372.43,62372.43,0.0,1195387.47,1257759.9,1,0,1,62372.43,0.0,144872.67666666667,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,3,1
699,1283.3,6775.0,5491.7,2234632.21,2235915.51,0,0,1,1283.3,0.0,929861.9933333333,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,3,1
699,62372.43,62372.43,0.0,0.0,0.0,1,0,1,62372.43,0.0,62372.43,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,3,1
699,84480.05,84480.05,0.0,0.0,0.0,1,0,1,84480.05,0.0,84480.05,3,1,1,1,1,0,0,0,1,0,0.0,0.0,0.0,3,1
699,84480.05,84480.05,0.0,4455890.61,4540370.65,1,0,1,84480.05,0.0,396988.43583333335,3,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,3,1
699,2763398.31,2763398.31,0.0,0.0,0.0,1,0,1,2763398.31,0.0,2763398.31,3,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,3,1
699,215013.3,215013.3,0.0,17301734.96,17516748.26,1,0,1,215013.3,0.0,668836.9114285714,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,3,1
699,215013.3,215013.3,0.0,0.0,0.0,1,0,1,215013.3,0.0,214210.22499999998,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,3,1
699,181545.14,181545.14,0.0,0.0,0.0,1,0,1,181545.14,0.0,181545.14,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,3,1
699,162326.52,162326.52,0.0,0.0,0.0,1,0,1,162326.52,0.0,162326.52,3,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,3,1
699,2763398.31,2763398.31,0.0,339515.35,3102913.66,1,0,1,2763398.31,0.0,510130.82,3,1,0,0,1,0,0,0,1,0,0.0,0.0,0.0,3,1
699,181545.14,181545.14,0.0,2357597.32,2539142.46,1,0,1,181545.14,0.0,287215.06,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,3,1
699,148714.54,148714.54,0.0,0.0,0.0,1,0,1,148714.54,0.0,148714.54,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,3,1
700,346103.09,346103.09,0.0,577831.92,923935.01,1,0,1,346103.09,0.0,301171.075,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,4,1
700,346103.09,346103.09,0.0,0.0,0.0,1,0,1,346103.09,0.0,346103.09,3,1,0,0,1,0,0,0,1,0,0.0,0.0,0.0,4,1
700,113447.92,113447.92,0.0,0.0,0.0,1,0,1,113447.92,0.0,113447.92,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,4,1
700,635409.32,635409.32,0.0,0.0,0.0,1,0,1,635409.32,0.0,635409.32,3,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,4,1
700,635409.32,635409.32,0.0,1500157.41,2135566.73,1,0,1,635409.32,0.0,402784.2185714286,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,4,1
700,113447.92,113447.92,0.0,4125541.75,4238989.66,1,0,1,113447.92,0.0,706498.2766666667,3,1,1,1,0,0,0,0,1,0,0.0,0.0,0.0,4,1
701,1947831.96,1947831.96,0.0,0.0,1947831.96,1,0,1,1947831.96,0.0,562353.092,3,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,5,1
701,91882.6,91882.6,0.0,144354.61,236237.2,1,0,1,91882.6,0.0,112925.95666666667,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1
701,74581.07,74581.07,0.0,337536.17,412117.24,1,0,1,74581.07,0.0,169650.70272727273,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,5,1
701,496420.67,496420.67,0.0,0.0,0.0,1,0,1,496420.67,0.0,496420.67,3,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,5,1
701,306691.05,306691.05,0.0,0.0,0.0,1,0,1,306691.05,0.0,306691.05,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1
701,644314.67,644314.67,0.0,0.0,0.0,1,0,1,644314.67,0.0,644314.67,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1
701,91882.6,91882.6,0.0,0.0,0.0,1,0,1,91882.6,0.0,91882.6,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,5,1
701,1947831.96,1947831.96,0.0,0.0,0.0,1,0,1,1947831.96,0.0,1144620.69,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,5,1
701,644314.67,644314.67,0.0,0.0,644314.67,1,0,1,644314.67,0.0,518714.04000000004,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,5,1
701,731113.99,731113.99,0.0,0.0,0.0,1,0,1,731113.99,0.0,731113.99,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,5,1
701,8537861.24,8537861.24,0.0,0.0,8537861.24,1,0,1,8537861.24,0.0,8537861.24,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1
701,79581.24,79581.24,0.0,0.0,0.0,1,0,1,79581.24,0.0,79581.24,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,5,1
701,306691.05,306691.05,0.0,0.0,306691.05,1,0,1,306691.05,0.0,306691.05,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1
701,731113.99,731113.99,0.0,6041587.18,6772701.17,1,0,1,731113.99,0.0,407675.1058823529,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,5,1
701,496420.67,496420.67,0.0,16031.49,512452.16,1,0,1,496420.67,0.0,256226.08,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,5,1
701,79581.24,79581.24,0.0,143993.58,223574.82,1,0,1,79581.24,0.0,60057.942500000005,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,5,1
701,74581.07,74581.07,0.0,0.0,0.0,1,0,1,74581.07,0.0,74581.07,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,5,1
701,8537861.24,8537861.24,0.0,0.0,0.0,1,0,1,8537861.24,0.0,8537861.24,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1
702,10000000.0,13171085.59,3171085.59,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,6,1
702,10000000.0,10000000.0,0.0,0.0,10000000.0,1,0,1,10000000.0,0.0,1144030.875,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6,1
702,10000000.0,23171085.59,13171085.59,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6,1
702,308778.37,308778.37,0.0,6723500.14,7032278.51,1,0,1,308778.37,0.0,401080.265,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6,1
702,10000000.0,10000000.0,0.0,0.0,10000000.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6,1
702,573266.42,573266.42,0.0,0.0,573266.42,1,0,1,573266.42,0.0,573266.42,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,6,1
702,10000000.0,10000000.0,0.0,3485891.28,13485891.28,1,0,1,10000000.0,0.0,531167.3048484849,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6,1
702,240746.27,240746.27,0.0,1399139.68,1639885.95,1,0,1,240746.27,0.0,408146.46,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,6,1
702,3171085.59,3171085.59,3171085.59,0.0,0.0,1,1,1,3171085.59,0.0,3171085.59,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6,1
702,308778.37,308778.37,0.0,0.0,0.0,1,0,1,308778.37,0.0,308778.37,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,6,1
702,240746.27,240746.27,0.0,0.0,0.0,1,0,1,240746.27,0.0,240746.27,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6,1
702,10000000.0,33171085.59,23171085.59,0.0,0.0,1,0,1,10000000.0,0.0,10000000.0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6,1
702,573266.42,573266.42,0.0,0.0,0.0,1,0,1,573266.42,0.0,573266.42,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,6,1
703,512922.65,512922.65,0.0,217101.75,730024.39,1,0,1,512922.65,0.0,146004.878,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,7,1
703,337287.72,337287.72,0.0,0.0,0.0,1,0,1,337287.72,0.0,337287.72,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,7,1
703,337287.72,337287.72,0.0,32681.26,369968.98,1,0,1,337287.72,0.0,178460.11599999998,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,7,1
703,6498297.7,6498297.7,0.0,0.0,0.0,1,0,1,6498297.7,0.0,6498297.7,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,1
703,13024.95,13024.95,0.0,0.0,0.0,1,0,1,13024.95,0.0,13024.95,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,1
703,13024.95,13024.95,0.0,0.0,13024.95,1,0,1,13024.95,0.0,202735.094,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,7,1
703,512922.65,512922.65,0.0,0.0,0.0,1,0,1,512922.65,0.0,512922.65,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,7,1
703,6498297.7,6498297.7,0.0,103810.91,6602108.61,1,0,1,6498297.7,0.0,6498297.7,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,7,1
704,8813323.11,8813323.11,0.0,0.0,8813323.11,1,0,1,8813323.11,0.0,8813323.11,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,1
704,391855.44,391855.44,0.0,236228.52,628083.96,1,0,1,391855.44,0.0,314041.98,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,8,1
704,391855.44,391855.44,0.0,0.0,0.0,1,0,1,391855.44,0.0,391855.44,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,1
704,8813323.11,8813323.11,0.0,0.0,0.0,1,0,1,8813323.11,0.0,8813323.11,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,1
704,672812.53,672812.53,0.0,0.0,672812.53,1,0,1,672812.53,0.0,672812.53,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,1
704,1593189.25,1593189.25,0.0,0.0,0.0,1,0,1,1593189.25,0.0,1593189.25,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,1
704,339152.24,339152.24,0.0,0.0,339152.24,1,0,1,339152.24,0.0,352203.985,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,8,1
704,339152.24,339152.24,0.0,0.0,0.0,1,0,1,339152.24,0.0,339152.24,3,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,8,1
704,1593189.25,1593189.25,0.0,30324.58,1623513.83,1,0,1,1593189.25,0.0,1593189.25,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,1
704,1820864.64,1820864.64,0.0,0.0,0.0,1,0,1,1820864.64,0.0,1820864.64,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,1
704,158788.32,158788.32,0.0,4995950.14,5154738.46,1,0,1,158788.32,0.0,724577.7425,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,1
704,672812.53,672812.53,0.0,0.0,0.0,1,0,1,672812.53,0.0,672812.53,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,1
704,158788.32,158788.32,0.0,0.0,0.0,1,0,1,158788.32,0.0,158788.32,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,8,1
704,1820864.64,1820864.64,0.0,1116665.47,2937530.11,1,0,1,1820864.64,0.0,516195.8814285714,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,1
704,1722892.9,1722892.9,0.0,91562.28,1814455.18,1,0,1,1722892.9,0.0,907227.59,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8,1
704,1722892.9,1722892.9,0.0,0.0,0.0,1,0,1,1722892.9,0.0,1722892.9,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,8,1
705,2744.71,36713.0,33968.29,0.0,0.0,0,0,1,2744.71,0.0,2744.71,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,36908.92,114405.0,77496.08,96044.19,132953.11,0,0,1,36908.92,0.0,66476.555,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,105269.81,105269.81,0.0,1131176.09,1236445.9,1,0,1,105269.81,0.0,248605.74705882353,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,9,1
705,197061.7,16153.0,0.0,0.0,197061.7,0,0,1,197061.7,0.0,197061.7,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,370761.83,0.0,0.0,2953435.82,3324197.65,0,0,1,370761.83,0.0,355102.8673333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,259991.06,10025.0,270016.06,8759.14,0.0,0,0,1,259991.06,0.0,260429.77199999997,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,10691.83,7246.0,0.0,0.0,0.0,0,0,1,10691.83,0.0,10691.83,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,353090.95,353090.95,0.0,257783.54,610874.48,1,0,1,353090.95,0.0,353090.95,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,989954.57,989954.57,0.0,861924.18,1851878.75,1,0,1,989954.57,0.0,617292.9133333333,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,271477.95,91517.48,0.0,344603.6,616081.54,0,0,1,271477.95,0.0,143030.89,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,10026.84,169.0,10195.84,644955.79,634928.95,0,0,1,10026.84,0.0,159476.04750000002,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,404394.04,404394.04,0.0,235809.57,640203.61,1,0,1,404394.04,0.0,234090.31999999998,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,15887.79,1587.0,0.0,0.0,0.0,0,0,1,15887.79,0.0,15887.79,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,17664.61,30585.0,12920.39,0.0,0.0,0,0,1,17664.61,0.0,17664.61,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,203960.1,1317.34,0.0,2304993.09,2508953.19,0,0,1,203960.1,0.0,309288.463,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,91215.39,31061.0,122276.39,0.0,0.0,0,0,1,91215.39,0.0,91215.39,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,296303.96,99393.0,0.0,122276.01,418579.97,0,0,1,296303.96,0.0,296303.96,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,174563.3,6080796.18,6255359.48,178418.99,3855.69,0,0,1,174563.3,0.0,176491.145,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,128454.04,268242.74,139788.7,534299.83,662753.87,0,0,1,128454.04,0.0,132550.774,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,1227.17,0.0,0.0,0.0,0.0,0,0,1,1227.17,0.0,1227.17,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,4957.76,172.0,0.0,0.0,0.0,0,0,1,4957.76,0.0,4957.76,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,77544.27,29089.0,0.0,0.0,77544.27,0,0,1,77544.27,0.0,77544.27,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,187.52,98137.5,97949.98,0.0,0.0,0,0,1,187.52,0.0,187.52,2,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,9,1
705,79277.83,0.0,0.0,248553.65,327831.48,0,0,1,79277.83,0.0,107662.10333333333,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,59622.28,81187.0,21564.72,0.0,59622.28,0,0,1,59622.28,0.0,59622.28,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,91291.23,2197180.48,2288471.71,1677638.65,1586347.42,0,0,1,91291.23,0.0,196318.78944444444,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,134387.05,41425.0,0.0,157819.23,292206.28,0,0,1,134387.05,0.0,146103.14,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,5218.12,18202.0,12983.88,0.0,0.0,0,0,1,5218.12,0.0,5218.12,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,55758.05,0.0,0.0,105480.22,161238.28,0,0,1,55758.05,0.0,25456.86,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,86350.04,4072496.02,4158846.06,1653183.27,1566833.23,0,0,1,86350.04,0.0,259466.26374999998,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,138994.62,1910314.43,2049309.05,3761973.38,3622978.76,0,0,1,138994.62,0.0,324547.324117647,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,1149.19,257955.0,256805.81,0.0,0.0,0,0,1,1149.19,0.0,1149.19,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,4545.71,112854.78,108309.07,0.0,0.0,0,0,1,4545.71,0.0,4545.71,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,11776.87,0.0,0.0,0.0,0.0,0,0,1,11776.87,0.0,11776.87,3,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,30038.06,0.0,0.0,0.0,0.0,0,0,1,30038.06,0.0,30038.06,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
705,161597.71,2741955.42,2903553.13,642775.26,481177.55,0,0,1,161597.71,0.0,136278.38416666668,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9,1
